"Holdings Export as of Aug 15, 2020 3:45:45 PM ET",,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Account: RBC01 - RSP Account,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
"Balances as of Aug 15, 2020",,,,,,,,,,,,,,,,,,,,,,,
Exchange Rate: 1 USD = 1.3259 CAD,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,Trailing 12 Mo Return,Unrealized Gain/Loss in CAD,Unrealized Gain/Loss in CAD (%),Combined Book Cost in CAD,Combined Book Cost in USD,Combined Total in CAD,Combined Total in USD,,,,,,,,,,,,,,,,
,1.51%,1,14.22,12,15,18,25,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Currency,Cash,Investments,Total,,,,,,,,,,,,,,,,,,,,
CAD,68.45,3531.55,3600.00,,,,,,,,,,,,,,,,,,,,
USD,85.90,2614.10,2700.00,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,Product,Symbol,Name,Quantity,Last Price,Currency,Change $,Change %,Total Book Cost,Total Market Value,Unrealized Gain/Loss $,Unrealized Gain/Loss %,Average Cost,Annual Dividend Amount $,Dividend Ex Date,Load Type,RSP Eligibility,Automatic Investment Plan,DRIP Eligibility,Coupon Rate,Maturity Date,Expiration Date,Open Interest
Canadian Holdings,Mutual Funds,RBF1034,RBC ASIAN EQUITY FUND SR D (1034),69.1,15.53,CAD,N/A,N/A,829.18,1072.95,243.78,29.40%,12,,,No Load,Yes,Yes,,,,,
Canadian Holdings,ETFs and ETNs,ENB,ENBRIDGE,20,43.53,CAD,N/A,N/A,700,870.6,170.6,24.37%,35,,,No Load,Yes,Yes,,,,,
Canadian Holdings,ETFs and ETNs,VFV,VANGUARD S&P 500 INDEX ETF TR UNIT,20,79.4,CAD,0.21,0.265184998105832%,1300,1588,288,22.15%,65,,,,,,Yes,,,,
US Holdings,ETFs and ETNs,FIS,FIDELITY,10,156.16,USD,0,0%,1800,1561.6,-238.4,-13.24%,180,,,,,,Yes,,,,
US Holdings,ETFs and ETNs,IRM,IRON MOUNTAIN,30,33.21,USD,0.36,0.951625693893734%,1230,996.3,-233.7,-19.00%,41,,,,,,No,,,,
US Holdings,ETFs and ETNs,ORCL,ORACLE,1,56,USD,0.2,0.951625693893734%,56,56.2,-233.7,-19.00%,41,,,,,,No,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Important Information,,,,,,,,,,,,,,,,,,,,,,,
As your agreement for the,,,,,,,,,,,,,,,,,,,,,,,
