"Holdings Export as of Aug 15, 2020 3:45:45 PM ET",,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Account: RBC02 - LIRA,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
"Balances as of Aug 15, 2020",,,,,,,,,,,,,,,,,,,,,,,
Exchange Rate: 1 USD = 1.3259 CAD,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,Trailing 12 Mo Return,Unrealized Gain/Loss in CAD,Unrealized Gain/Loss in CAD (%),Combined Book Cost in CAD,Combined Book Cost in USD,Combined Total in CAD,Combined Total in USD,,,,,,,,,,,,,,,,
,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Currency,Cash,Investments,Total,,,,,,,,,,,,,,,,,,,,
CAD,49.61,1050.39,1100.00,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,Product,Symbol,Name,Quantity,Last Price,Currency,Change $,Change %,Total Book Cost,Total Market Value,Unrealized Gain/Loss $,Unrealized Gain/Loss %,Average Cost,Annual Dividend Amount $,Dividend Ex Date,Load Type,RSP Eligibility,Automatic Investment Plan,DRIP Eligibility,Coupon Rate,Maturity Date,Expiration Date,Open Interest
Canadian Holdings,Mutual Funds,RBF1033,RBC EUROPEAN EQUITY FUND SERIES D (1033),27.54,24.45,CAD,N/A,N/A,627.46,673.2,45.74,7.29%,22.79,,,No Load,Yes,Yes,,,,,
Canadian Holdings,Mutual Funds,RBF1037,RBC GLOBAL ENERGY FUND SERIES D (1037),13.51,27.92,CAD,N/A,N/A,558.87,377.19,-181.68,-32.51%,41.37,,,No Load,Yes,Yes,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Important Information,,,,,,,,,,,,,,,,,,,,,,,
