"Holdings Export as of Aug 15, 2020 3:45:45 PM ET",,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Account: RBC03 - Margin,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
"Balances as of Aug 15, 2020",,,,,,,,,,,,,,,,,,,,,,,
Exchange Rate: 1 USD = 1.00 CAD,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,Trailing 12 Mo Return,Unrealized Gain/Loss in CAD,Unrealized Gain/Loss in CAD (%),Combined Book Cost in CAD,Combined Book Cost in USD,Combined Total in CAD,Combined Total in USD,Combined Margin in CAD,Combined Margin in USD,,,,,,,,,,,,,,
,23.94%,67.09,25.23,200,200,200,200,200,200,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Currency,Cash,Investments,Short,Total,,,,,,,,,,,,,,,,,,,
USD,100.00,505.00,0.00,605.00,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,Product,Symbol,Name,Quantity,Last Price,Currency,Change $,Change %,Total Book Cost,Total Market Value,Unrealized Gain/Loss $,Unrealized Gain/Loss %,Average Cost,Annual Dividend Amount $,Dividend Ex Date,Load Type,RSP Eligibility,Automatic Investment Plan,DRIP Eligibility,Coupon Rate,Maturity Date,Expiration Date,Open Interest
US Holdings,ETFs and ETNs,SLV,ISHARES SILVER SHARES,1,25.00,USD,-0.87,-3.41846758349706%,25.00,25.00,-26.76,-3.50%,25.47,,,,,,No,,,,
US Holdings,ETFs and ETNs,VOO,VANGUARD S&P 500 ETF,1,75.00,USD,0,0%,2311.36,75.00,75.00,33.91%,231.14,,,,,,Yes,,,,
US Holdings,Options,TSLA 091820 420 C, CALL TSLA  09/1820  420 TESLA CORP,"1","4.05",USD,"0.02","2.22","405.00","405.00","-140.00","-29%","2.2625",,,,"","","","",,,"Sept 18, 2020",1621
,,,,,,,,,,,,,,,,,,,,,,,
Important Information,,,,,,,,,,,,,,,,,,,,,,,
